iter	Passed	Remaining
1664	126471	25446
1665	126547	25370
1666	126624	25294
1667	126702	25218
1668	126780	25143
1669	126838	25063
1670	126909	24986
1671	126984	24910
1672	127069	24836
1673	127202	24771
1674	127341	24707
1675	127454	24639
1676	127541	24565
1677	127623	24490
1678	127707	24415
1679	127788	24340
1680	127864	24264
1681	127947	24189
1682	128019	24112
1683	128101	24037
1684	128190	23964
1685	128264	23887
1686	128319	23807
1687	128374	23727
1688	128433	23648
1689	128490	23569
1690	128547	23489
1691	128603	23410
1692	128662	23330
1693	128717	23251
1694	128768	23170
1695	128821	23090
1696	128879	23011
1697	128934	22931
1698	128985	22851
1699	129042	22772
1700	129118	22696
1701	129229	22626
1702	129311	22551
1703	129440	22484
1704	129538	22412
1705	129637	22340
1706	129711	22264
1707	129781	22187
1708	129837	22108
1709	129888	22027
1710	129967	21952
1711	130051	21877
1712	130107	21798
1713	130165	21719
1714	130225	21641
1715	130280	21561
1716	130354	21485
1717	130442	21411
1718	130506	21333
1719	130573	21256
1720	130627	21176
1721	130687	21098
1722	130754	21020
1723	130884	20953
1724	130965	20878
1725	131042	20802
1726	131120	20727
1727	131206	20652
1728	131332	20584
1729	131430	20512
1730	131518	20438
1731	131596	20362
1732	131680	20287
1733	131789	20216
1734	131892	20144
1735	131968	20068
1736	132041	19992
1737	132123	19917
1738	132183	19838
1739	132239	19759
1740	132320	19684
1741	132436	19614
1742	132531	19541
1743	132621	19467
1744	132710	19393
1745	132797	19318
1746	132882	19244
1747	132991	19172
1748	133098	19101
1749	133179	19025
1750	133268	18951
1751	133346	18875
1752	133413	18798
1753	133466	18718
1754	133522	18639
1755	133576	18560
1756	133664	18486
1757	133748	18411
1758	133803	18332
1759	133873	18255
1760	133958	18180
1761	134023	18103
1762	134087	18025
1763	134144	17946
1764	134201	17868
1765	134265	17790
1766	134329	17712
1767	134393	17635
1768	134448	17556
1769	134529	17481
1770	134613	17406
1771	134689	17330
1772	134771	17255
1773	134845	17178
1774	134922	17102
1775	135009	17028
1776	135090	16952
1777	135165	16876
1778	135258	16802
1779	135336	16727
1780	135414	16651
1781	135478	16573
1782	135538	16495
1783	135608	16419
1784	135666	16340
1785	135732	16263
1786	135784	16184
1787	135834	16105
1788	135896	16028
1789	135950	15949
1790	136006	15871
1791	136059	15792
1792	136124	15715
1793	136183	15637
1794	136241	15559
1795	136297	15481
1796	136363	15404
1797	136419	15326
1798	136473	15248
1799	136532	15170
1800	136605	15094
1801	136678	15017
1802	136753	14942
1803	136841	14867
1804	136917	14791
1805	136993	14715
1806	137066	14639
1807	137142	14563
1808	137211	14487
1809	137291	14411
1810	137368	14336
1811	137442	14260
1812	137520	14184
1813	137576	14106
1814	137628	14028
1815	137690	13951
1816	137769	13875
1817	137843	13799
1818	137935	13725
1819	138062	13654
1820	138193	13584
1821	138309	13512
1822	138406	13438
1823	138491	13363
1824	138585	13288
1825	138674	13214
1826	138732	13136
1827	138784	13058
1828	138837	12980
1829	138898	12903
1830	138954	12825
1831	139009	12747
1832	139066	12670
1833	139128	12592
1834	139191	12515
1835	139249	12438
1836	139305	12360
1837	139364	12283
1838	139420	12205
1839	139476	12128
1840	139530	12050
1841	139594	11973
1842	139686	11899
1843	139764	11823
1844	139848	11748
1845	139927	11673
1846	139999	11597
1847	140085	11522
1848	140163	11446
1849	140241	11370
1850	140334	11296
1851	140412	11220
1852	140492	11145
1853	140573	11069
1854	140659	10994
1855	140733	10918
1856	140808	10843
1857	140859	10765
1858	140909	10687
1859	140963	10610
1860	141028	10533
1861	141086	10456
1862	141161	10380
1863	141232	10304
1864	141311	10228
1865	141373	10152
1866	141430	10075
1867	141492	9998
1868	141545	9921
1869	141595	9843
1870	141655	9766
1871	141725	9690
1872	141801	9614
1873	141889	9540
1874	141963	9464
1875	142040	9388
1876	142128	9313
1877	142210	9238
1878	142288	9162
1879	142373	9087
1880	142471	9013
1881	142636	8943
1882	142772	8871
1883	142882	8797
1884	142954	8721
1885	143020	8644
1886	143077	8567
1887	143143	8491
1888	143220	8415
1889	143296	8340
1890	143393	8265
1891	143489	8190
1892	143581	8115
1893	143660	8040
1894	143730	7963
1895	143793	7887
1896	143878	7812
1897	143953	7736
1898	144031	7660
1899	144132	7585
1900	144215	7510
1901	144296	7434
1902	144384	7359
1903	144466	7284
1904	144547	7208
1905	144632	7132
1906	144707	7057
1907	144781	6981
1908	144878	6906
1909	144958	6830
1910	145012	6753
1911	145065	6676
1912	145128	6600
1913	145187	6523
1914	145246	6446
1915	145307	6370
1916	145361	6293
1917	145419	6217
1918	145476	6140
1919	145534	6063
1920	145596	5987
1921	145647	5910
1922	145700	5834
1923	145760	5757
1924	145814	5681
1925	145876	5604
1926	145961	5529
1927	146048	5454
1928	146128	5378
1929	146219	5303
1930	146299	5227
1931	146379	5152
1932	146467	5076
1933	146546	5001
1934	146619	4925
1935	146707	4849
1936	146782	4774
1937	146858	4698
1938	146953	4623
1939	147031	4547
1940	147091	4471
1941	147148	4394
1942	147207	4318
1943	147271	4242
1944	147345	4166
1945	147410	4090
1946	147465	4014
1947	147519	3937
1948	147588	3862
1949	147639	3785
1950	147691	3709
1951	147744	3633
1952	147804	3556
1953	147859	3480
1954	147913	3404
1955	147987	3328
1956	148106	3254
1957	148211	3179
1958	148328	3104
1959	148442	3029
1960	148556	2954
1961	148665	2879
1962	148805	2804
1963	148927	2729
1964	149080	2655
1965	149177	2579
1966	149244	2503
1967	149306	2427
1968	149362	2351
1969	149417	2275
1970	149469	2199
1971	149526	2123
1972	149587	2047
1973	149640	1970
1974	149693	1894
1975	149752	1818
1976	149807	1742
1977	149860	1666
1978	149909	1590
1979	149969	1514
1980	150026	1438
1981	150097	1363
1982	150174	1287
1983	150267	1211
1984	150347	1136
1985	150439	1060
1986	150511	984
1987	150587	908
1988	150681	833
1989	150753	757
1990	150826	681
1991	150908	606
1992	150989	530
1993	151064	454
1994	151164	378
1995	151241	303
1996	151297	227
1997	151351	151
1998	151412	75
1999	151465	0
