iter	Logloss
1513	0.1876808042
1514	0.1876579574
1515	0.187643272
1516	0.1876219395
1517	0.1876050198
1518	0.1875827541
1519	0.1875650368
1520	0.1875487293
1521	0.1875251612
1522	0.1874778324
1523	0.1874536518
1524	0.1874330766
1525	0.1874086503
1526	0.1873815152
1527	0.187365344
1528	0.1873474435
1529	0.1873264615
1530	0.1872982141
1531	0.1872710391
1532	0.1872425709
1533	0.1872200706
1534	0.1872036075
1535	0.1871711721
1536	0.1871569202
1537	0.1871402877
1538	0.1871157362
1539	0.1870900586
1540	0.1870755972
1541	0.1870521237
1542	0.1870349437
1543	0.1870070608
1544	0.1869869312
1545	0.1869597719
1546	0.1869395982
1547	0.1869164026
1548	0.1869024708
1549	0.1868811058
1550	0.1868548172
1551	0.1868325948
1552	0.1868151815
1553	0.186797883
1554	0.1867706847
1555	0.1867464407
1556	0.1866760981
1557	0.1866464245
1558	0.1866322861
1559	0.1866098279
1560	0.1865879355
1561	0.1865649397
1562	0.1865476365
1563	0.1865309161
1564	0.1865111032
1565	0.1864964064
1566	0.186480508
1567	0.1864620765
1568	0.1864495019
1569	0.1864283501
1570	0.1864100575
1571	0.1863909054
1572	0.1863729868
1573	0.1863469383
1574	0.1863323565
1575	0.186308215
1576	0.1862431805
1577	0.1862206516
1578	0.1862063605
1579	0.1861842297
1580	0.1861678429
1581	0.1861510974
1582	0.1861319399
1583	0.1861113715
1584	0.1860918766
1585	0.1860784988
1586	0.1860564179
1587	0.1860319534
1588	0.186014314
1589	0.1859824873
1590	0.1859611015
1591	0.1859444115
1592	0.1859207099
1593	0.1858949142
1594	0.1858765937
1595	0.1858519669
1596	0.1858340797
1597	0.1858189616
1598	0.1857919881
1599	0.1857759967
1600	0.1857547108
1601	0.1857260689
1602	0.1857072534
1603	0.1856897651
1604	0.1856683159
1605	0.1856529268
1606	0.1856343294
1607	0.185615507
1608	0.1855884949
1609	0.1855689372
1610	0.18554426
1611	0.1855208362
1612	0.1854998096
1613	0.1854648121
1614	0.1853971348
1615	0.1853801732
1616	0.1853601977
1617	0.1853383888
1618	0.1853184827
1619	0.1852999204
1620	0.1852806273
1621	0.1852529995
1622	0.1852393163
1623	0.1851934102
1624	0.1851710468
1625	0.185141255
1626	0.1851138282
1627	0.1850921258
1628	0.1850694511
1629	0.1850549566
1630	0.1850365449
1631	0.1850208514
1632	0.1849935322
1633	0.1849700544
1634	0.1849519508
1635	0.1849356073
1636	0.1849145694
1637	0.1848900003
1638	0.1848677187
1639	0.1848461957
1640	0.1848271256
1641	0.1848114716
1642	0.1847848731
1643	0.184762004
1644	0.1847465749
1645	0.1847176798
1646	0.1846933574
1647	0.1846676436
1648	0.184647246
1649	0.1846294805
1650	0.1846124169
1651	0.1845885172
1652	0.1845629466
1653	0.1845256224
1654	0.1845056977
1655	0.1844853979
1656	0.1844650288
1657	0.1844430209
1658	0.1844270431
1659	0.1844131061
1660	0.1843908192
1661	0.1843779179
1662	0.1843586026
1663	0.1843325499
1664	0.1843114691
1665	0.1842899613
1666	0.1842727074
1667	0.1842567103
1668	0.1842377771
1669	0.1842136748
1670	0.1841925969
1671	0.1841699325
1672	0.1841523006
1673	0.1841319847
1674	0.1841172828
1675	0.1840975683
1676	0.1840755228
1677	0.1840599361
1678	0.1840390126
1679	0.1840218088
1680	0.1840005097
1681	0.1839794878
1682	0.1839705055
1683	0.1839516
1684	0.1839255445
1685	0.1838976437
1686	0.1838866535
1687	0.1838569172
1688	0.1838449253
1689	0.1838168833
1690	0.1837935661
1691	0.1837707033
1692	0.1837563425
1693	0.1837358015
1694	0.1837210107
1695	0.1837002254
1696	0.1836846721
1697	0.1836660832
1698	0.1836450806
1699	0.1836208441
1700	0.1836081019
1701	0.1835848358
1702	0.1835663945
1703	0.1835403976
1704	0.1835215475
1705	0.1835065017
1706	0.1834702967
1707	0.1834516375
1708	0.1834309576
1709	0.1834126689
1710	0.1834010471
1711	0.1833740061
1712	0.1833441787
1713	0.1833199194
1714	0.1833062745
1715	0.1832938855
1716	0.1832739807
1717	0.183258218
1718	0.1832324627
1719	0.1832079178
1720	0.183191865
1721	0.1831755618
1722	0.1831573883
1723	0.1831384871
1724	0.1831231518
1725	0.1831080238
1726	0.1830848647
1727	0.1830716927
1728	0.183015495
1729	0.1829999035
1730	0.1829468004
1731	0.1829256162
1732	0.1829087415
1733	0.1828791932
1734	0.1828533973
1735	0.1828322601
1736	0.1828120541
1737	0.1827916337
1738	0.1827687769
1739	0.1827473402
1740	0.1827291864
1741	0.1827165991
1742	0.1826882725
1743	0.1826684622
1744	0.1826495112
1745	0.1826301901
1746	0.1826144161
1747	0.1825869112
1748	0.1825646512
1749	0.1825422901
1750	0.1825177618
1751	0.1824972616
1752	0.1824788743
1753	0.1824646314
1754	0.1824496115
1755	0.1824284171
1756	0.1824000919
1757	0.1823803403
1758	0.1823595108
1759	0.1823299081
1760	0.1823095258
1761	0.1822824916
1762	0.1822568307
1763	0.1822393984
1764	0.1822158899
1765	0.1821872458
1766	0.1821646987
1767	0.1821449335
1768	0.1821220404
1769	0.182093922
1770	0.1820762163
1771	0.1820517275
1772	0.1820376156
1773	0.182014282
1774	0.1819972259
1775	0.1819853427
1776	0.1819585412
1777	0.1819316813
1778	0.1819137055
1779	0.1818957606
1780	0.1818794661
1781	0.1818545314
1782	0.1818376968
1783	0.1818107179
1784	0.1817860445
1785	0.1817635992
1786	0.1817434766
1787	0.1817249643
1788	0.1817081134
1789	0.1816839248
1790	0.1816650945
1791	0.1816507117
1792	0.1816285023
1793	0.1816078895
1794	0.1815878562
1795	0.1815671497
1796	0.1815510374
1797	0.1815268108
1798	0.1815090973
1799	0.1814890217
1800	0.1814728717
1801	0.1814564477
1802	0.1814450129
1803	0.1814266128
1804	0.1814104137
1805	0.1813908539
1806	0.1813545608
1807	0.181336857
1808	0.181308628
1809	0.1812940714
1810	0.1812821836
1811	0.1812566099
1812	0.1812330133
1813	0.1812177174
1814	0.1811947072
1815	0.1811748171
1816	0.1811593669
1817	0.1811298393
1818	0.1811059919
1819	0.1810865831
1820	0.1810588234
1821	0.1810489249
1822	0.1810236224
1823	0.1809974112
1824	0.1809764179
1825	0.1809514181
1826	0.1809363521
1827	0.1809197831
1828	0.1809033812
1829	0.1808832378
1830	0.1808574902
1831	0.1808043945
1832	0.1807859279
1833	0.1807693493
1834	0.1807492203
1835	0.1807329632
1836	0.1807176467
1837	0.1806989468
1838	0.1806901064
1839	0.1806668873
1840	0.1806524702
1841	0.1806325564
1842	0.1806170559
1843	0.1805948319
1844	0.1805721822
1845	0.1805538424
1846	0.1805199107
1847	0.1805022354
1848	0.1804864791
1849	0.1804655112
1850	0.1804102899
1851	0.1803896765
1852	0.1803700673
1853	0.1803492002
1854	0.1803307122
1855	0.1803111408
1856	0.1802838217
1857	0.1802618672
1858	0.1802498078
1859	0.1802293125
1860	0.1802081084
1861	0.1801908036
1862	0.1801669865
1863	0.180143138
1864	0.1801203523
1865	0.1801075171
1866	0.1800920398
1867	0.1800743287
1868	0.1800537188
1869	0.1800395218
1870	0.1800241033
1871	0.1799949108
1872	0.1799719363
1873	0.1799504444
1874	0.1799309249
1875	0.1799166612
1876	0.1798970556
1877	0.1798759907
1878	0.1798597493
1879	0.1798439408
1880	0.1798290176
1881	0.1798088761
1882	0.1797916196
1883	0.1797694975
1884	0.1797527135
1885	0.1797353234
1886	0.1797175038
1887	0.1796947455
1888	0.1796793636
1889	0.1796625123
1890	0.1796410923
1891	0.1796202457
1892	0.1796056127
1893	0.1795799108
1894	0.1795569771
1895	0.1795364924
1896	0.1795126798
1897	0.1794967672
1898	0.1794872083
1899	0.1794698467
1900	0.1794504386
1901	0.1794302076
1902	0.1794174333
1903	0.1794002072
1904	0.1793715856
1905	0.1793571337
1906	0.1793360543
1907	0.179315016
1908	0.1792879591
1909	0.1792658654
1910	0.1792519716
1911	0.1792356647
1912	0.1792145566
1913	0.1791897799
1914	0.1791645142
1915	0.1791505053
1916	0.179138037
1917	0.1791205777
1918	0.1790990744
1919	0.1790870542
1920	0.1790712176
1921	0.1790518717
1922	0.1790396739
1923	0.1790089667
1924	0.1789905564
1925	0.1789833272
1926	0.1789569138
1927	0.1789316932
1928	0.1789150504
1929	0.1788982768
1930	0.1788851616
1931	0.1788655553
1932	0.1788482528
1933	0.1788295832
1934	0.1788191982
1935	0.1787969145
1936	0.1787736025
1937	0.1787540203
1938	0.1787334342
1939	0.1787161919
1940	0.1787019832
1941	0.1786815978
1942	0.1786623784
1943	0.1786466017
1944	0.1786231758
1945	0.1786067576
1946	0.1785885492
1947	0.1785675165
1948	0.1785511704
1949	0.1785377927
1950	0.1785260629
1951	0.17850068
1952	0.1784866475
1953	0.17846699
1954	0.1784386584
1955	0.1784230737
1956	0.1783970259
1957	0.1783795799
1958	0.1783320123
1959	0.1783099643
1960	0.1782955694
1961	0.1782702827
1962	0.1782525898
1963	0.1782284399
1964	0.1782082372
1965	0.1781880961
1966	0.1781717929
1967	0.1781538309
1968	0.1781318898
1969	0.1781077137
1970	0.1780854461
1971	0.1780685034
1972	0.1780559242
1973	0.1780282131
1974	0.1780097345
1975	0.1779955321
1976	0.1779769933
1977	0.1779637853
1978	0.1779499926
1979	0.1779318256
1980	0.17791401
1981	0.1779031605
1982	0.1778898951
1983	0.1778679149
1984	0.177814714
1985	0.1777980023
1986	0.1777874003
1987	0.1777591255
1988	0.1777365372
1989	0.1777195985
1990	0.1777052271
1991	0.1776909479
1992	0.1776751352
1993	0.1776613631
1994	0.1776400121
1995	0.1776232593
1996	0.1776093625
1997	0.1775968659
1998	0.1775756548
1999	0.1775576701
